machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
757,P宇宙戦艦ヤマト2202 愛の戦士たち Light ver.,2026-06-24,8750.0,9402.5,9389.0,639.0,0.073,微増予測,下降,撤去検討期,34.8
758,P牙狼MUSEUM MA,2026-06-24,8380.0,10275.0,11581.0,3201.0,0.382,上昇予測,下降,撤去検討期,40.1
759,P犬夜叉2 FM-N,2026-06-24,6750.0,7055.0,8665.0,1915.0,0.2837,上昇予測,下降,撤去検討期,20.9
760,P銭形平次3 DENKOUSEKKA 平次Ver.,2026-06-24,8890.0,9107.5,10053.0,1163.0,0.1308,上昇予測,下降,撤去検討期,36.3
762,アバサー30,2026-06-24,3987.0,4050.0,4510.0,523.0,0.1312,上昇予測,下降,下降期,22.2
763,スーパーリオエース,2026-06-24,4542.0,4617.25,4576.0,34.0,0.0075,横ばい予測,微減,撤去検討期,8.3
764,パチスロペルソナ5,2026-06-24,3000.0,4174.25,4159.0,1159.0,0.3862,上昇予測,微減,撤去検討期,3.1
765,ボンバーガール,2026-06-24,4439.0,3926.5,4292.0,-147.0,-0.0332,微減予測,下降,撤去検討期,10.2
767,パチスロ BOOWY,2026-06-24,3780.0,4407.75,3864.0,84.0,0.0223,横ばい予測,下降,撤去検討期,16.6
768,BIG島唄-30,2026-06-24,3188.0,4029.75,3776.0,588.0,0.1846,上昇予測,下降,撤去検討期,15.1
769,PAフィーバーマクロスフロンティア4 88ver.,2026-06-24,9040.0,9002.5,10194.0,1154.0,0.1276,上昇予測,下降,撤去検討期,33.8
770,Pうしおととら～超獣SPEC～ FM-JH,2026-06-24,8150.0,9097.5,10122.0,1972.0,0.2419,上昇予測,下降,撤去検討期,36.5
771,Pぱちんこウルトラマンティガ K17,2026-06-24,11900.0,10140.0,11207.0,-693.0,-0.0582,微減予測,下降,撤去検討期,48.0
772,Pデビルマン 疾風迅雷 129ver.,2026-06-24,8240.0,8672.5,9449.0,1209.0,0.1467,上昇予測,下降,撤去検討期,33.8
773,P真・牙狼2 RP,2026-06-24,8420.0,10802.5,9258.0,838.0,0.0996,微増予測,下降,撤去検討期,48.6
774,パチスロ バイオハザード RE:2,2026-06-24,3838.0,5244.25,4387.0,549.0,0.1429,上昇予測,微減,撤去検討期,8.2
776,パチスロハードボイルド(2022年),2026-06-24,3215.0,4809.25,4268.0,1053.0,0.3275,上昇予測,微減,撤去検討期,4.7
777,パチスロ笑ゥせぇるすまん4,2026-06-24,3401.0,4004.0,3718.0,317.0,0.0932,微増予測,下降,撤去検討期,7.8
778,Pストライクウィッチーズ2 129ver.,2026-06-24,9010.0,9437.5,9521.0,511.0,0.0567,微増予測,微減,下降期,41.2
779,Pルパン三世 消されたルパン2022 H1AZ1,2026-06-24,7890.0,9975.0,11904.0,4014.0,0.5087,上昇予測,下降,撤去検討期,38.7
780,P緋弾のアリア～緋弾覚醒編～ 319Ver.,2026-06-24,8650.0,9342.5,11315.0,2665.0,0.3081,上昇予測,下降,撤去検討期,31.9
781,パチスロ ダンまち外伝 ソード・オラトリア,2026-06-24,4599.0,6369.25,4588.0,-11.0,-0.0024,横ばい予測,下降,撤去検討期,18.5
782,パチスロ 魔法少女育成計画,2026-06-24,4508.0,5053.75,4822.0,314.0,0.0697,微増予測,下降,撤去検討期,14.8
783,ハッピージャグラーVⅢ,2026-06-24,8132.0,7859.5,7910.0,-222.0,-0.0273,横ばい予測,微減,撤去検討期,29.9
784,P GO!GO!マリン 超連撃BATTLE JTD,2026-06-24,8200.0,9092.5,10922.0,2722.0,0.332,上昇予測,下降,撤去検討期,40.4
786,Pターミネーター2 TYPE 7500,2026-06-24,8010.0,12167.5,12645.0,4635.0,0.5787,上昇予測,下降,撤去検討期,61.7
787,PフィーバークィーンRUSH Y,2026-06-24,9210.0,9115.0,9765.0,555.0,0.0602,微増予測,下降,下降期,40.6
788,PモンキーターンⅥ 超抜 ZDa,2026-06-24,11060.0,14082.5,15514.0,4454.0,0.4027,上昇予測,下降,撤去検討期,71.4
789,Pワンパンマン L3-MX,2026-06-24,8710.0,11485.0,11333.0,2623.0,0.3012,上昇予測,下降,撤去検討期,48.9
790,P七つの大罪2 GFPA,2026-06-24,8240.0,9712.5,9519.0,1279.0,0.1553,上昇予測,下降,撤去検討期,37.2
791,P新・遠山の金さん JQC,2026-06-24,7730.0,9540.0,9471.0,1741.0,0.2252,上昇予測,下降,撤去検討期,41.4
792,SLOTとある科学の超電磁砲,2026-06-24,6781.0,5227.5,6049.0,-732.0,-0.1079,下降予測,微減,撤去検討期,20.6
795,花火絶景,2026-06-24,1665.0,3565.5,4076.0,2411.0,1.4481,上昇予測,下降,撤去検討期,2.2
797,Lバキ 強くなりたくば喰らえ!!!,2026-06-24,3478.0,4690.5,3963.0,485.0,0.1395,上昇予測,微減,撤去検討期,12.3
798,Lパチスロ 革命機ヴァルヴレイヴ,2026-06-24,6678.0,6149.75,6233.0,-445.0,-0.0667,微減予測,微減,撤去検討期,30.4
799,L HEY!エリートサラリーマン鏡,2026-06-24,4359.0,5143.25,4718.0,359.0,0.0823,微増予測,微減,撤去検討期,8.8
800,Pぱちんこアズールレーン THE ANIMATION MC2,2026-06-24,13200.0,12312.5,13337.0,137.0,0.0104,横ばい予測,下降,撤去検討期,60.2
801,Pダイナマイトキング ～無敵SPEC～ FN-T,2026-06-24,8310.0,10540.0,10858.0,2548.0,0.3066,上昇予測,下降,撤去検討期,53.5
802,P聖闘士星矢 超流星 女神ゴールドver. 1500,2026-06-24,8550.0,10960.0,11805.0,3255.0,0.3807,上昇予測,下降,撤去検討期,47.4
803,P聖闘士星矢 超流星 星矢ゴールドver. 92%,2026-06-24,8590.0,11977.5,12573.0,3983.0,0.4636,上昇予測,下降,撤去検討期,53.5
805,パチスロ 這いよれ!ニャル子さん,2026-06-24,3745.0,4395.5,3870.0,125.0,0.0333,微増予測,下降,撤去検討期,11.8
806,パチスロ幼女戦記,2026-06-24,5927.0,5137.75,4791.0,-1136.0,-0.1916,下降予測,微減,撤去検討期,20.9
807,P TIGER & BUNNY ～完全無欠WILDスペック～,2026-06-24,7770.0,14252.5,12299.0,4529.0,0.5829,上昇予測,下降,撤去検討期,67.7
808,Pもっとあぶない刑事 L3-MX,2026-06-24,6910.0,10295.0,11067.0,4157.0,0.6015,上昇予測,微減,下降期,61.3
809,Pゴジラ対エヴァンゲリオン ～G細胞覚醒～ L,2026-06-24,11740.0,10250.0,11164.0,-576.0,-0.0491,微減予測,下降,撤去検討期,43.7
810,Pゴッドイーター神がかりVer.,2026-06-24,8500.0,12262.5,12607.0,4107.0,0.4832,上昇予測,下降,撤去検討期,61.7
812,パチスロ 真俺の空,2026-06-24,3784.0,4189.5,4013.0,229.0,0.0604,微増予測,下降,撤去検討期,9.6
815,もっと!チバリヨ-30(2022年),2026-06-24,3959.0,4501.5,4373.0,414.0,0.1046,上昇予測,横ばい,下降期,27.3
816,沖ドキ!GOLD,2026-06-24,6463.0,6256.0,6746.0,283.0,0.0437,微増予測,微減,下降期,41.5
817,沖ドキ!GOLD-30,2026-06-24,6590.0,6421.5,6739.0,149.0,0.0226,横ばい予測,微減,撤去検討期,37.7
818,PA緋弾のアリア～緋弾覚醒編～甘デジver.,2026-06-24,9120.0,9940.0,10052.0,932.0,0.1022,上昇予測,下降,撤去検討期,32.8
819,Pシティーハンター 俺の心を震わせた日 H1YZ7,2026-06-24,11030.0,10045.0,10376.0,-654.0,-0.0593,微減予測,下降,撤去検討期,41.9
820,Pスーパー海物語IN沖縄5 夜桜超旋風 99ver.,2026-06-24,10830.0,10427.5,10462.0,-368.0,-0.034,微減予測,横ばい,撤去検討期,38.7
821,Pビッグドリーム3 SFJJ,2026-06-24,8120.0,9410.0,11134.0,3014.0,0.3712,上昇予測,下降,撤去検討期,35.0
823,P神・天才バカボン～神SPEC～ FN-F,2026-06-24,7090.0,7652.5,7907.0,817.0,0.1152,上昇予測,微減,下降期,43.2
824,もっと!チバリヨ-25,2026-06-24,3384.0,3402.0,3870.0,486.0,0.1437,上昇予測,下降,下降期,21.0
825,モモキュンソードDX,2026-06-24,4307.0,4853.0,4693.0,386.0,0.0897,微増予測,微増,撤去検討期,9.1
826,P牙狼GOLD IMPACT XX-MZ,2026-06-24,10760.0,12115.0,14498.0,3738.0,0.3474,上昇予測,下降,撤去検討期,52.0
827,P真・花の慶次3 -黄金一閃- TL5-MX,2026-06-24,9640.0,9152.5,9612.0,-28.0,-0.0029,横ばい予測,下降,撤去検討期,36.4
828,パチスロ モンスターハンターワールド:アイスボーン,2026-06-24,2273.0,4304.25,4202.0,1929.0,0.8486,上昇予測,下降,撤去検討期,3.7
829,Pフィーバーダンベル何キロ持てる? V,2026-06-24,10880.0,10920.0,12614.0,1734.0,0.1594,上昇予測,下降,撤去検討期,53.8
830,P大海物語5 MTE2,2026-06-24,17570.0,16402.5,16588.0,-982.0,-0.0559,微減予測,微減,下降期,73.1
831,P宇宙戦艦ヤマト2202 -ONLY ONE- LIGHT ver.,2026-06-24,8790.0,8585.0,8920.0,130.0,0.0148,横ばい予測,微減,撤去検討期,33.9
832,P戦国乙女 LEGEND BATTLE 99ver.,2026-06-24,9580.0,10102.5,10335.0,755.0,0.0788,微増予測,微減,撤去検討期,34.0
834,P真・北斗無双 第4章 GFPH,2026-06-24,10820.0,9930.0,10367.0,-453.0,-0.0419,微減予測,微減,撤去検討期,42.4
836,P神・天才バカボン～甘神SPEC～ FD-RS,2026-06-24,8620.0,8302.5,8828.0,208.0,0.0241,横ばい予測,微減,撤去検討期,23.4
837,パチスロ 緋弾のアリアⅡ,2026-06-24,3683.0,3627.75,3992.0,309.0,0.084,微増予測,下降,撤去検討期,6.9
838,パチスロ戦国無双3,2026-06-24,4035.0,4735.0,4364.0,329.0,0.0814,微増予測,下降,撤去検討期,7.6
839,P地獄少女覚醒 3000Ver.,2026-06-24,7320.0,8700.0,8634.0,1314.0,0.1795,上昇予測,下降,撤去検討期,28.1
840,パチスロ 探偵オペラ ミルキィホームズR 大収穫祭!!!!,2026-06-24,4163.0,4206.5,4401.0,238.0,0.0571,微増予測,微減,撤去検討期,12.8
841,パチスロ盾の勇者の成り上がり,2026-06-24,2178.0,3900.5,3928.0,1750.0,0.8036,上昇予測,下降,撤去検討期,2.1
842,P sin 七つの大罪 X-TREME V1K,2026-06-24,7950.0,9655.0,11388.0,3438.0,0.4325,上昇予測,下降,撤去検討期,36.2
843,Pぱちんこ 乃木坂46 トレジャースペック KCJ2,2026-06-24,8750.0,8940.0,9272.0,522.0,0.0596,微増予測,下降,撤去検討期,32.7
844,Pフィーバーアクエリオン極合体 F,2026-06-24,8550.0,12415.0,12483.0,3933.0,0.46,上昇予測,下降,撤去検討期,55.2
845,Pルパン三世 2000カラットの涙 129Ver.,2026-06-24,8650.0,9135.0,9326.0,676.0,0.0782,微増予測,下降,撤去検討期,28.0
846,Pルパン三世 THE FIRST H1YZ1,2026-06-24,12450.0,12937.5,14018.0,1568.0,0.1259,上昇予測,下降,撤去検討期,67.1
847,P真・北斗無双 第3章 覚醒闘舞 GCD,2026-06-24,10420.0,12700.0,14137.0,3717.0,0.3567,上昇予測,下降,下降期,65.8
848,P麻雀物語4 77ver.,2026-06-24,8730.0,10532.5,9841.0,1111.0,0.1272,上昇予測,下降,撤去検討期,41.1
849,パチスロ機動戦士ガンダムユニコーン,2026-06-24,1536.0,3746.5,4118.0,2582.0,1.6808,上昇予測,下降,撤去検討期,2.2
850,戦国コレクション5,2026-06-24,1432.0,3688.5,3976.0,2544.0,1.7767,上昇予測,下降,撤去検討期,5.5
851,P 009 RE:CYBORG ACCELERATOR EDITION 99ver.,2026-06-24,11150.0,11022.5,10892.0,-258.0,-0.0232,横ばい予測,横ばい,下降期,54.6
852,Pとある科学の超電磁砲 最強御坂ver.,2026-06-24,9040.0,8227.5,8972.0,-68.0,-0.0076,横ばい予測,微減,撤去検討期,26.1
854,キングハナハナ-30(2023年),2026-06-24,10784.0,10596.5,11068.0,284.0,0.0263,横ばい予測,横ばい,下降期,52.2
855,スロドル,2026-06-24,3214.0,3545.5,3764.0,550.0,0.1711,上昇予測,下降,撤去検討期,8.7
856,パチスロOVERLORD絶対支配者光臨Ⅱ,2026-06-24,4354.0,4994.25,4644.0,290.0,0.0665,微増予測,下降,撤去検討期,8.6
858,Lスマスロ北斗の拳,2026-06-24,7380.0,7360.25,7474.0,94.0,0.0127,横ばい予測,微減,撤去検討期,29.5
862,P銭形平次3 お静99,2026-06-24,7460.0,8157.5,8301.0,841.0,0.1127,上昇予測,微減,撤去検討期,21.5
864,Lゴブリンスレイヤー,2026-06-24,6048.0,5887.5,6371.0,323.0,0.0535,微増予測,上昇,撤去検討期,36.1
866,Pフィーバー炎炎ノ消防隊 G,2026-06-24,9230.0,10410.0,9806.0,576.0,0.0624,微増予測,横ばい,撤去検討期,44.4
867,eルパン三世 THE FIRST H4YZ3,2026-06-24,8110.0,8947.5,9647.0,1537.0,0.1895,上昇予測,下降,撤去検討期,34.2
868,アナザーゴッドハーデス-解き放たれし槍撃ver.-,2026-06-24,2059.0,4085.5,3871.0,1812.0,0.8803,上昇予測,下降,撤去検討期,9.9
869,eぱちんこ 新・必殺仕置人S 激闘K6,2026-06-24,10150.0,13377.5,14402.0,4252.0,0.4189,上昇予測,下降,撤去検討期,62.6
870,L主役は銭形4,2026-06-24,4577.0,6021.0,5104.0,527.0,0.1152,上昇予測,微減,撤去検討期,22.6
872,Pゴブリンスレイヤー JGZ,2026-06-24,7830.0,8907.5,10665.0,2835.0,0.3621,上昇予測,下降,撤去検討期,33.6
873,Pジューシーハニー ハーレム MF,2026-06-24,8300.0,8602.5,9199.0,899.0,0.1083,上昇予測,下降,撤去検討期,36.5
874,Pバイオハザード RE:2 H1YZ3,2026-06-24,7950.0,8322.5,10674.0,2724.0,0.3427,上昇予測,下降,撤去検討期,27.0
875,P北斗の拳 暴凶星 SFPA,2026-06-24,9910.0,10930.0,10344.0,434.0,0.0438,微増予測,微増,撤去検討期,51.4
876,P哲也 AM-JV,2026-06-24,8570.0,11377.5,11751.0,3181.0,0.3711,上昇予測,下降,撤去検討期,63.9
877,P新・遠山の金さん 77Ver.,2026-06-24,7090.0,7822.5,7666.0,576.0,0.0812,微増予測,横ばい,撤去検討期,21.2
878,パチスロ 炎炎ノ消防隊,2026-06-24,3027.0,5270.5,3983.0,956.0,0.316,上昇予測,下降,撤去検討期,10.5
879,マイフラワー2-30,2026-06-24,3509.0,4036.25,3798.0,289.0,0.0823,微増予測,下降,撤去検討期,17.9
880,Lスロット ソードアート・オンライン,2026-06-24,8683.0,8477.25,7990.0,-693.0,-0.0798,微減予測,微増,撤去検討期,41.1
882,PA元祖ギンギラパラダイス 強99ver.,2026-06-24,10940.0,12425.0,14860.0,3920.0,0.3583,上昇予測,下降,下降期,58.6
883,PA真・怪獣王ゴジラ2 78Ver.,2026-06-24,9430.0,10820.0,11633.0,2203.0,0.2336,上昇予測,下降,下降期,52.0
884,PAフィーバー 機動戦士ガンダムユニコーン LIGHT ver.,2026-06-24,7630.0,8430.0,8936.0,1306.0,0.1711,上昇予測,下降,撤去検討期,22.3
885,Pやじきた道中記 MM,2026-06-24,7930.0,8970.0,9405.0,1475.0,0.186,上昇予測,下降,撤去検討期,32.6
886,Pフィーバー 機動戦士ガンダムユニコーン b,2026-06-24,11100.0,10152.5,10423.0,-677.0,-0.061,微減予測,横ばい,成長・高稼働期,63.0
887,課長 熊田工作,2026-06-24,5528.0,6175.75,6886.0,1358.0,0.2457,上昇予測,下降,下降期,35.8
888,L ベルセルク無双,2026-06-24,3855.0,5235.25,3759.0,-96.0,-0.0248,横ばい予測,下降,撤去検討期,15.8
889,Lぱちスロ にゃんこ大戦争 BIGBANG,2026-06-24,4248.0,5143.0,4245.0,-3.0,-0.0007,横ばい予測,下降,撤去検討期,21.7
892,Pわんニャンアドベンチャー HCB,2026-06-24,8120.0,8910.0,9319.0,1199.0,0.1476,上昇予測,下降,撤去検討期,33.9
893,Pフィーバースプラッシュ×スプラッシュ,2026-06-24,8320.0,9710.0,11366.0,3046.0,0.3661,上昇予測,下降,撤去検討期,45.5
895,P地獄少女 Light,2026-06-24,8000.0,8877.5,10004.0,2004.0,0.2505,上昇予測,下降,撤去検討期,29.8
896,P甲鉄城のカバネリ ～4000連激ver.～,2026-06-24,9390.0,14362.5,13120.0,3730.0,0.3972,上昇予測,下降,撤去検討期,70.5
897,SLOTメイドインアビス,2026-06-24,4860.0,5848.5,4620.0,-240.0,-0.0495,微減予測,下降,撤去検討期,22.6
898,ウルトラちゃぶ台返し,2026-06-24,4621.0,5864.25,6443.0,1822.0,0.3943,上昇予測,下降,下降期,33.7
899,パチスロコードギアス 反逆のルルーシュ3 C.C.&Kallen ver.,2026-06-24,4717.0,6671.25,5174.0,457.0,0.0969,微増予測,微減,撤去検討期,11.6
900,真天下布武,2026-06-24,4180.0,4084.75,4149.0,-31.0,-0.0075,横ばい予測,下降,撤去検討期,10.9
901,Pぱちんこ ウルトラマンティガ ウルトラ超光ライトver.,2026-06-24,9570.0,10627.5,10891.0,1321.0,0.138,上昇予測,下降,下降期,60.3
902,P真・花の慶次3 黄金一閃 TL5-MX,2026-06-24,9570.0,8590.0,9511.0,-59.0,-0.0062,横ばい予測,微減,成熟期,54.0
903,Pぱちんこ 乃木坂46 キュンキュンLIGHT ver.,2026-06-24,9360.0,12490.0,12063.0,2703.0,0.2888,上昇予測,下降,撤去検討期,65.1
904,Pベルセルク無双 冥府魔道ver. M12-Z,2026-06-24,8030.0,9395.0,10326.0,2296.0,0.2859,上昇予測,下降,撤去検討期,35.5
905,P銀河鉄道999 Next Journey 1/100Ver.,2026-06-24,8960.0,9782.5,9433.0,473.0,0.0528,微増予測,下降,撤去検討期,35.0
906,Lパチスロ からくりサーカス,2026-06-24,5721.0,6176.0,6334.0,613.0,0.1072,上昇予測,下降,撤去検討期,29.4
907,PA大海物語5 Withアグネス・ラム ARBC,2026-06-24,12610.0,11710.0,11833.0,-777.0,-0.0616,微減予測,微減,撤去検討期,47.5
909,Pブラックラグーン4 GFPJ,2026-06-24,7460.0,8202.5,7804.0,344.0,0.0461,微増予測,横ばい,撤去検討期,27.6
910,P貞子3D3 V1B,2026-06-24,7620.0,8000.0,9035.0,1415.0,0.1857,上昇予測,下降,撤去検討期,23.3
911,e RAVE 覚聖ループ JMC,2026-06-24,9750.0,14775.0,13219.0,3469.0,0.3558,上昇予測,下降,撤去検討期,71.0
912,eキャッツ・アイ H4YZ3,2026-06-24,10710.0,13997.5,14652.0,3942.0,0.3681,上昇予測,下降,下降期,75.0
913,e花の慶次 裂 一刀両断 DL2-MX,2026-06-24,11260.0,9060.0,9015.0,-2245.0,-0.1993,下降予測,微増,撤去検討期,37.3
914,ゴーゴージャグラー3,2026-06-24,11045.0,10698.0,10660.0,-385.0,-0.0348,微減予測,横ばい,下降期,55.3
915,パチスロ 蛇喰夢子という女,2026-06-24,5451.0,5427.5,4952.0,-499.0,-0.0916,微減予測,下降,撤去検討期,20.3
916,パチスロナイツ,2026-06-24,3552.0,7590.25,4083.0,531.0,0.1495,上昇予測,横ばい,撤去検討期,18.2
917,PフィーバークィーンⅡ30th ANNIVERSARY EDITION V,2026-06-24,9180.0,8590.0,9258.0,78.0,0.0085,横ばい予測,微減,撤去検討期,26.3
918,Re:ゼロから始める異世界生活 鬼がかりver.,2026-06-24,23820.0,22682.5,22446.0,-1374.0,-0.0577,微減予測,横ばい,成長・高稼働期,97.0
919,パチスロ 戦国†恋姫,2026-06-24,9248.0,8231.5,8386.0,-862.0,-0.0932,微減予測,微減,下降期,31.9
920,織田信奈の野望 全国版,2026-06-24,4586.0,5112.5,4413.0,-173.0,-0.0377,微減予測,下降,撤去検討期,12.8
921,Lスマスロ バイオハザード:ヴェンデッタ,2026-06-24,4452.0,5022.75,4626.0,174.0,0.0391,微増予測,下降,撤去検討期,11.4
922,P新世紀エヴァンゲリオン ～未来への咆哮～,2026-06-24,23310.0,25995.0,22506.0,-804.0,-0.0345,微減予測,横ばい,成熟期,96.0
923,Lぱちスロ 乃木坂46,2026-06-24,3760.0,4631.25,4281.0,521.0,0.1385,上昇予測,微減,撤去検討期,11.7
925,Lスマスロキン肉マン～7人の悪魔超人編～,2026-06-24,6970.0,7690.5,7107.0,137.0,0.0197,横ばい予測,微増,撤去検討期,46.3
926,L防空少女ラブキューレ2～極限の共鳴～,2026-06-24,5439.0,6499.0,6015.0,576.0,0.106,上昇予測,下降,撤去検討期,16.8
927,P GO!GO!マリン 3000 HCD,2026-06-24,8410.0,9292.5,8637.0,227.0,0.027,横ばい予測,微増,撤去検討期,39.8
928,Pビッグドリーム3 77ver.,2026-06-24,8910.0,10497.5,10649.0,1739.0,0.1952,上昇予測,下降,撤去検討期,47.7
929,Pフィーバー機動戦士ガンダムSEED S,2026-06-24,8230.0,10070.0,11248.0,3018.0,0.3667,上昇予測,下降,撤去検討期,39.2
930,P真・一騎当千～桃園の誓い～ FM-JT,2026-06-24,9350.0,8622.5,9558.0,208.0,0.0222,横ばい予測,下降,撤去検討期,26.4
931,スーパービンゴネオクラシック,2026-06-24,3500.0,4123.5,3724.0,224.0,0.0641,微増予測,下降,撤去検討期,23.8
932,Pシティーハンター 俺の心を震わせた日 凄ライトミドル,2026-06-24,7630.0,8685.0,8935.0,1305.0,0.171,上昇予測,下降,撤去検討期,30.3
933,Pデビルマン 黄金黙示録 N-K1 YT250,2026-06-24,8230.0,8622.5,8742.0,512.0,0.0622,微増予測,下降,撤去検討期,29.2
934,P七つの美徳 ゴールデンエンジェルタイム V1G,2026-06-24,8270.0,10830.0,11673.0,3403.0,0.4115,上昇予測,下降,撤去検討期,46.7
935,P聖闘士星矢 超流星 LIGHT,2026-06-24,9450.0,12105.0,12073.0,2623.0,0.2776,上昇予測,下降,撤去検討期,58.6
936,P新世紀エヴァンゲリオン～未来への咆哮～,2026-06-24,11080.0,10707.5,11379.0,299.0,0.0269,横ばい予測,下降,下降期,58.6
937,L009 RE:CYBORG,2026-06-24,4566.0,4794.25,4613.0,47.0,0.0102,横ばい予測,下降,撤去検討期,16.8
938,L戦国乙女4 戦乱に閃く炯眼の軍師,2026-06-24,7373.0,6960.0,7535.0,162.0,0.0219,横ばい予測,横ばい,撤去検討期,31.6
939,Pハイスクール・フリート オールスター MH,2026-06-24,7740.0,8600.0,9509.0,1769.0,0.2285,上昇予測,下降,撤去検討期,24.8
940,P咲-Saki-全国編 HTG,2026-06-24,8060.0,10830.0,11684.0,3624.0,0.4496,上昇予測,下降,撤去検討期,52.7
941,P百花繚乱 FM-JF,2026-06-24,8170.0,8887.5,9521.0,1351.0,0.1653,上昇予測,下降,撤去検討期,31.4
942,eスマートぱちんこ ソードアート・オンライン K12,2026-06-24,11320.0,9337.5,9161.0,-2159.0,-0.1907,下降予測,微減,撤去検討期,35.2
943,パチスロ傷物語 -始マリノ刻-,2026-06-24,1702.0,4262.5,3861.0,2159.0,1.2686,上昇予測,下降,撤去検討期,5.6
944,ファミスタ回胴版!!,2026-06-24,5101.0,5542.25,5102.0,1.0,0.0002,横ばい予測,微減,撤去検討期,14.6
945,回胴式遊技機 グランベルム,2026-06-24,3329.0,5287.75,3799.0,470.0,0.1412,上昇予測,下降,撤去検討期,13.3
946,L戦国コレクション5超極楽LOOP,2026-06-24,3922.0,4642.75,4323.0,401.0,0.1022,上昇予測,下降,撤去検討期,12.7
947,L麻雀格闘倶楽部 覚醒,2026-06-24,6028.0,6066.0,6137.0,109.0,0.0181,横ばい予測,横ばい,撤去検討期,21.3
948,Pフィーバー戦姫絶唱シンフォギア3 黄金絶唱 LIGHT ver.,2026-06-24,8910.0,11300.0,12026.0,3116.0,0.3497,上昇予測,下降,撤去検討期,51.6
949,Pリング 呪いの7日間3 JMA,2026-06-24,8440.0,9760.0,9343.0,903.0,0.107,上昇予測,下降,撤去検討期,37.1
950,Pルパン三世 消されたルパン2022 99ver.,2026-06-24,10690.0,9970.0,10544.0,-146.0,-0.0137,横ばい予測,横ばい,撤去検討期,41.8
951,P新世紀エヴァンゲリオン ～未来への咆哮～ SPECIAL EDITION F,2026-06-24,8010.0,9395.0,9525.0,1515.0,0.1891,上昇予測,下降,撤去検討期,31.2
953,Lスマスロ転生したらスライムだった件,2026-06-24,3368.0,6472.5,3757.0,389.0,0.1156,上昇予測,下降,撤去検討期,17.8
954,PA激デジ ジューシーハニーハーレム RAY,2026-06-24,9030.0,10065.0,9417.0,387.0,0.0428,微増予測,微減,撤去検討期,42.5
955,Pぱちんこ GANTZ覚醒 RUSH180,2026-06-24,7920.0,8127.5,8855.0,935.0,0.118,上昇予測,下降,撤去検討期,29.0
956,Pフィーバーかぐや様は告らせたい R,2026-06-24,8580.0,10257.5,9643.0,1063.0,0.1239,上昇予測,下降,撤去検討期,41.0
957,P世紀末・天才バカボン～神SPEC 凱旋～ FM-JV,2026-06-24,11400.0,9550.0,10687.0,-713.0,-0.0625,微減予測,下降,撤去検討期,44.5
958,P頭文字D Non-Stop 3000Edition GRPE,2026-06-24,8230.0,9777.5,8502.0,272.0,0.033,微増予測,横ばい,撤去検討期,45.8
960,e義風堂々!!～兼続と慶次～3 DM5-S,2026-06-24,9370.0,8540.0,9175.0,-195.0,-0.0208,横ばい予測,下降,撤去検討期,39.3
961,スーハナライジング-30,2026-06-24,4837.0,5807.5,4925.0,88.0,0.0182,横ばい予測,下降,撤去検討期,29.9
962,燃えチバ-30,2026-06-24,5352.0,5537.75,5763.0,411.0,0.0767,微増予測,微減,下降期,34.7
964,Pゴジラ対エヴァンゲリオン ～G細胞覚醒～ PREMIUM MODEL,2026-06-24,9090.0,9495.0,9712.0,622.0,0.0684,微増予測,下降,撤去検討期,32.5
966,L ひぐらしのなく頃に 業,2026-06-24,5984.0,6228.5,6445.0,461.0,0.077,微増予測,下降,下降期,25.3
967,Lスマスロとある魔術の禁書目録,2026-06-24,3974.0,5517.75,4313.0,339.0,0.0853,微増予測,微減,撤去検討期,13.6
969,L大工の源さん 超夢源,2026-06-24,6109.0,5488.25,6136.0,27.0,0.0044,横ばい予測,下降,下降期,42.2
970,Pぱちんこ 水戸黄門 超極上 KC1,2026-06-24,10400.0,9497.5,10168.0,-232.0,-0.0223,横ばい予測,下降,下降期,56.1
971,Pゲゲゲの鬼太郎 獅子奮迅 RRZ,2026-06-24,7940.0,9817.5,9965.0,2025.0,0.255,上昇予測,下降,撤去検討期,48.1
972,Pフィーバーありふれた職業で世界最強 R,2026-06-24,8930.0,9485.0,10739.0,1809.0,0.2025,上昇予測,下降,撤去検討期,49.7
973,Pベルセルク無双 119ver.,2026-06-24,8940.0,11170.0,11906.0,2966.0,0.3317,上昇予測,下降,下降期,58.1
974,P真・北斗無双 第4章 下剋上闘 GRPJ,2026-06-24,8540.0,8480.0,8851.0,311.0,0.0364,微増予測,微減,撤去検討期,33.4
975,P覇穹 封神演義 DL3-MX,2026-06-24,10030.0,9157.5,10513.0,483.0,0.0482,微増予測,下降,下降期,52.4
976,パチスロ交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE-ART,2026-06-24,6683.0,7339.0,7204.0,521.0,0.078,微増予測,横ばい,撤去検討期,21.8
978,P豊丸ととある企業の最新作2 SOD 99ver.,2026-06-24,8110.0,8090.0,8271.0,161.0,0.0199,横ばい予測,微減,撤去検討期,27.1
979,e Re:ゼロから始める異世界生活 season2 M13,2026-06-24,12320.0,9380.0,9341.0,-2979.0,-0.2418,下降予測,微増,撤去検討期,35.8
980,eルパン三世 銭形からの招待状 H4YZ6,2026-06-24,9260.0,9985.0,9609.0,349.0,0.0377,微増予測,下降,撤去検討期,40.3
